yor_Latn	sentiment
O dara!!! . . awọn itan ti itan ti wa ni wowo. lati Nollywood, yi ni a ero portrayed lẹwa. Niyi ṣe iṣẹ iyanu. bọwọ fun wipe.	positive
Ìtàn Mama Drama dà bí ìgò wáìnì tí kì í ṣe ohun àrà ọ̀tọ̀, ó sì yàtọ̀ síra.	positive
Ọ̀kan lára àwọn fíìmù tó dára jù lọ ní Nàìjíríà títí di báyìí... ... Ìdílé tó dára jù lọ ni fíìmù tí mo máa ń gbéra ga sí nígbà tí mo bá ń wo àwọn fíìmù Nollywood ní Nàìjíríà.	positive
Ó yà mí lẹ́nu gan-an, fíìmù tó dára gan-an, àwọn àwòrán tó fani mọ́ra tó ń gbé ní Áfíríkà, ìtàn ìfẹ́ tí kò bára dé, tí àwọn èèyàn tó ṣeé fọkàn tán ń wá nǹkan míì nínú ìgbésí ayé.	positive
Ó dáa, fíìmù náà burú, àmọ́ ìtàn náà mú kí n máa wo nǹkan títí dé òpin, èyí tí mi ò lè sọ fún ọ̀pọ̀ fíìmù tí mo ti ṣe.	positive
Ó dára láti ṣe sinimá, ìtàn tó ń kóni láyà jẹ́, ó sì ń gbéni ró, ìṣe ẹni tuntun tó ń ṣe dáadáa, kò sígbà tí mo máa ń dúró de ìṣẹ̀lẹ̀ tó ń bọ̀.	positive
fíìmù yìí dára gan - an.	positive
"fíìmù kan tó ní ìdààmú ọkàn tó ń múni hùwà ìkà, tó sì ń múni hùwà ìkà, èyí tó máa ń mú kí n rántí ìtàn orílẹ̀-èdè Amẹ́ríkà, ó dùn mí gan-an pé Kate mú mi wá síbi yìí, ó sì dùn mí gan-an láti rí i pé ó jẹ́ ""ẹni tí kò láfiwé""."	positive
Mo ti rí fíìmù Nollywood rí, nítorí náà mo fẹ́ mọ irú fíìmù tí olùdarí Biyi Bandele ń pè ní 'Fifty' máa rí.	positive
Ìfẹ́ táwọn èèyàn ní sí àwọn èèyàn yìí àti ìnáwó tí wọ́n ń ṣe nínú wọn mú kí wọ́n ní àjọṣe tó lágbára pẹ̀lú àwọn èèyàn tó ń gbé inú ìtàn àtẹnudẹ́nu náà.	positive
Mo gbádùn rèé, mi ò rí i pé ó jẹ́ iṣẹ́ àrà, àmọ́ ó jẹ́ àwòkẹ́jú kan tó dára.	positive
Ó ṣe àrà ọ̀tọ̀ pé For Maria jẹ́ fíìmù ọdún 2020 ó sì ti wà ní ìkànnì Netflix ní ọdún 2022.	positive
NÍGBÀ tí mo ti kìlọ̀ fún yín pé ẹ gbọ́dọ̀ máa wo òpin àwọn àwòkẹ́kọ̀ọ́ tó wáyé nínú fíìmù yìí bí nǹkan ṣe ń lọ ní òpin àwọn àwòkẹ́kọ̀ọ́ tó wáyé nínú fíìmù yìí...	positive
Mo máa ń gbádùn àwọn fíìmù ìgbàanì bíi èyí	positive
O ṣeun gan-an. Wawu! A n fi ọwọ́ ṣaájò ọ 👏👏👏. Ti o ba jẹ ere-idaraya rara, o jẹ ere-idaraya fun awọn eniyan ọlọgbọn. O kan ti o mu ki ẹrin jade, nitori ti ọpọlọ rẹ ti n ṣaisan.	positive
Fìlíìmù yìí dùn, ó sì ṣeé ṣe kó dùn mí jù bí àwọn àlàyé kò bá jẹ́ kí n máa sọ̀rọ̀ lọ́nà tó ń tètè.	positive
ó dára gan - an... èyí dára gan - an fún mi ju gbogbo àsè ìgbéyàwó olórí ilé-ìṣẹ̀ṣẹ̀ẹ́, olórí bàbá àti ohun tí o ní lọ́wọ́.	positive
fíìmù kan fún ìsinmi òpin ọ̀sẹ̀. fíìmù kan tó dára láti wo pẹ̀lú ìdílé àti àwọn ọ̀rẹ́ lẹ́yìn ọ̀sẹ̀ pẹ̀lú. ohun tó ń ṣe mí lógún jù ni agbára àwọn kan lára àwọn àwòkẹ́kọ̀ọ́ náà bí wọ́n ṣe ń ṣe ojúṣe wọn. iṣẹ́ àtàtà fún olùdarí, àwọn tó ń ṣe eré àti àwọn òṣìṣẹ́ tó wà nínú rẹ̀.	positive
Ohun tó rọrùn àti tó dáńgájíá, tó dára gan-an ní Nàìjíríà... ohun tó rọrùn gan-an, tó ní ìjíròrò tó mọ́gbọ́n dání tó sì dùn, tó ní àríyànjiyàn tó fani mọ́ra, àwọn èèyàn tó níwà, àti ìwà tó dáa àti ìwà tí kò ní àbààwọ́n nínú àwọn tó ń ṣe eré orí fíìmù... ohun tó ń kọ́ni nípa ìjìnìnìnnì gidi fún àwa tó ń wo sinimá àti àwọn tó ń mọ bí ọkọ̀ ṣe ń lọ, ohun tó dùn gan-an, tó rọrùn àti tó ń dáńgájíá, tó ń dáńgájíá, tó dára gan-an ní Nàìjíríà...	positive
Ó yà mí lẹ́nu gan-an, mo gbádùn gbogbo ohun tó wà nínú rẹ̀.	positive
O jẹ fiimu ti ko ṣe akiyesi, fiimu ti o dara julọ ni Naijiria ni itan. Kemi Adetiba ati awọn oṣere ti ṣe daradara, ko le mọ pe ọpọlọpọ awọn oṣere ko ni iriri pupọ nigbati wọn ba wo fiimu naa.	positive
Ọ̀kan lára àwọn fíìmù tó ṣòro jù lọ tí mo ti wo rí. O ṣeun fún Google fún sísọ èyí di fíìmù fún ìfẹ̀yìntì.	positive
Àkọsílẹ̀ tó dára gan-an, ó sì yẹ ká wo rèé.	positive
Àwọn àlàyé yìí jẹ́ ojú ojú ìwé pàtàkì kan tó ń ṣíwájú nínú ètò ìṣèlú ìbálòpọ̀ nínú àṣà kan tó dà bíi pé ó yàtọ̀ pátápátá sí tiwa, àmọ́ níbi tí àwọn ìyípadà tó ń mú kí obìnrin máa hùwà ìkà síra wọn tí wọ́n sì ń fi àwọn obìnrin sílẹ̀ káàkiri ayé ti ń di èyí tí kò ṣeé fojú rí	positive
ó dára gan - an láti wá sọ ìtàn nípa ìgbà tí mo ti dàgbà... mo gbádùn eré yìí gan - an, mo sì ní ìrètí pé ìgbà míì tún wà. mo ń ṣiṣẹ́ ní ilé ẹ̀kọ́ gíga, àwọn ọmọ ilé ẹ̀kọ́ tí mo sì ń ṣàpèjúwe ní ti gidi láti dá ìdàpọ̀ ọ̀nà àtọ̀hún àti eré oríṣiríṣi sílẹ̀. ọgbọ́n mú kí n rẹ́rìn - ín gidigidi. ó dára gan - an. ìdàpọ̀ àwọn ìtàn náà dára gan - an.	positive
Ìtàn tó ń kóni nínú lọ́kàn	positive
Mo ṣe iṣeduro, ni pato fun awọn eniyan Baba Suwe. Nitori; 'Sugar Rush' ti wa ni ṣe pataki lati wu wọn nikan. O si ṣiṣẹ. O ṣiṣẹ ni iyanu. . . Aarin naa ni kikun. Ati lati ibẹrẹ si ipari, awọn eniyan rẹ n ṣeré. Lati iṣẹju si iṣẹju, awọn ikọlu ti ẹrin kun yara naa. Awọn eniyan, ti o ni igbadun nipasẹ awọn asọye A.	positive
Àwòkẹ́kọ̀ọ́ tó fani mọ́ra gan-an ni.	positive
ó dára gan - an láti máa wo àwọn ìtàn ìfẹ́ tó ń jáde wá láti ilẹ̀ áfíríkà. mo ti ń wá àwọn òṣèré wò nínú àwọn fíìmù mìíràn báyìí.	positive
Mo gbádùn rẹ̀ gan-an, mo gbádùn rẹ̀ gan-an, ṣé ohun tó ń gbé ìsọfúnni jáde ni? ṣé àwòrán fíìmù? àwọn tó ń ṣe eré náà àti àṣà wọn àti èdè wọn, ó dára gan-an.	positive
Ó ní ọ̀pọ̀ nǹkan nínú fíìmù yìí, ó sì ní ọ̀nà kan tó gbà ń gba gbogbo àṣà ìbílẹ̀ kọjá.	positive
Mo rò pé fíìmù ìgbésẹ̀ tí kò láfiwé ni, àmọ́ ó ní ìtàn tó dára gan-an, ó sì ní ìmísí tó nítumọ̀, ó jẹ́ ká mọ ìdíje tó wà láàárín ohun ìjà àti omi ní Áfíríkà.	positive
Àwọn èèyàn tó ń gbé nílùú Nọ́lóyúdù ti rí i pé àwọn èèyàn ti ń gbé nílùú wọn, tí wọ́n sì ń gbé nílùú wọn.	positive
Fìlíìmù yìí, My Village People, fún wa ní ìyípadà tó ṣe kókó tó ń mú ká rẹ́rìn-ín, ká sì máa fi ìyìn báni, àti pé a ti yanjú èdèkòyédè náà dáadáa, ní ti ohun tó ń sọ àti bí a ṣe ń ṣe eré náà.	positive
fíìmù kan tí ẹnikẹ́ni lè sọ nípa rẹ̀. . . . Mo láǹfààní láti wo fíìmù yìí ní Àjọ Ìjọsin Fíìmù Oakland, ó sì kọjá ohun tí mo retí. Ó dùn mí gan-an, ó sì mú kí ojú mi dí sí iboju. Ó ní àwàdà tó dára. Ìbálòpọ̀ àwọn arábìnrin Giwa jẹ́ èyí tó ṣeé sún mọ́ gan-an, o sì ń bá wọn rìnrìn àjò bí wọ́n ṣe ń dìde. Orin nínú fíìmù yìí tún dára gan-an. Ó jẹ́ fíìmù tó dára fún ìdílé tí mo fẹ́ kí gbogbo ìdílé mi jọ máa wò.	positive
Ìtàn náà máa ń fa ẹ́ mọ́ra débi pé o lè rí i pé o ní èrò tó yàtọ̀ síra nínú gbogbo àwọn tó wà nínú rẹ̀.	positive
Gbogbo ohun tí mo lè rò ni bí ìtàn náà ṣe yí pa dà, bí ìtàn náà ṣe wá di ìparí tó fani mọ́ra.	positive
Ó ṣeé ṣe kó jẹ́ pé ọ̀kan lára àwọn fíìmù tó dára jù lọ tí mo ti rí, ó sì dájú pé ó jẹ́ ohun àrà ọ̀tọ̀ bíi The Godfather.	positive
Bó tilẹ̀ jẹ́ pé ọ̀rọ̀ tó ń sọ nípa ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn	positive
O dara, o jẹ fiimu ti o rọrun ati ti o ni ẹwà, awọn oṣere ti o dara ati ti o ṣe daradara. O ṣe fun iṣiro ti o ni itura.	positive
Ẹ jẹ́ kí n tètè sọ èrò mi nù... fíìmù yìí ní í ṣe pẹ̀lú ipò táwọn ọ̀dọ́ ní Nàìjíríà wà nísinsìnyí, kò sídìí tó fi yẹ kí ẹ rí owó gbà.	positive
Ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára , ó dára	positive
Ó dára láti ṣe eré, ó dára láti ṣe àbáyọ, kò dára láti sọ ìtàn.	positive
Ókó àti Bona ń gbádùn àwọn àǹfààní tó wà ní ìlú London, ó sì ń rí i pé àwọn èèyàn ń ṣe ohun tó ń mú kí ẹ̀yà wọn máa gbòòrò, tí wọ́n sì ń ṣe ohun tó ń mú kí ìgbésí ayé wọn máa dára sí i. Bó tilẹ̀ jẹ́ pé àwọn méjèèjì ti gba ìwé kíkọ, tí wọ́n sì wá fún ìdàgbàsókè, síbẹ̀ àwọn ará Nàìjíríà tó ń gbé ní ìlú London ń lo àwọn láti fi wọn ṣòfò, kódà àwọn ará Nàìjíríà ló ń fi wọn ṣe aláìrílégbé.	positive
Ó ní ìnáwó tó kéré, ó ní ìnáwó tó tóbi, ó ní ìjìnlẹ̀ òye tó ga, irú fíìmù tí ìlú London yẹ kó máa ṣe nìyẹn.	positive
Mo ní ìfaradà láti máa wo àwọn fíìmù Nollywood, àmọ́ ó dájú pé èyí kì í ṣe ohun tó o lè ṣe láti pàdánù, pàápàá tó o bá ní ìfẹ́ sí i. Ìtàn náà ṣe kedere gan-an, àwọn òǹṣèré sì fi gbogbo ìmọnúúrò wọn hàn lọ́nà tó fani mọ́ra. Ó dájú pé wàá fẹ́ láti máa wo àwọn fíìmù náà léraléra.	positive
Fíìmù tó dára kan ní Nàìjíríà. . . . ogun tó wáyé ní Nàìjíríà jẹ́ ìjà tó dùn mọ́ni nínú gan-an, fíìmù yìí sì fi apá ibi tí kò dára ti orílẹ̀-èdè náà hàn wá.	positive
fíìmù yìí ṣòro láti tẹ̀ lé, àmọ́ ó yẹ kó o sapá gan-an. irú ìtàn kan ni ìtàn róòmù àti júlíà tó wáyé ní nàìjíríà. àwọn òbí bíi ti gbogbo àwọn míì ń fẹ́ ohun tó dára jù lọ fún àwọn ọmọ wọn. tó o bá fẹ́ràn eré àfẹ́nú-tanràn, fiyè sí i dáadáa, wàá sì rí èrè gbà ní òpin.	positive
ìyàwó mi ló sọ pé kí n ṣe fíìmù yìí. Ó dára gan-an, ó sì dára gan-an, ó sì tún dára gan-an.	positive
Mo yàwòrán pé fíìmù kan ní Nàìjíríà mú kí n díjú sí ìtàgé fún wákàtí mẹ́ta láìfi ohun kan pàdánù.	positive
Ìyáàfin Adetibe mú kí òùngbẹ tí mo ti ń fẹ́ láti ní kúrò: Nàìjíríà nínú gbogbo ohun tó wà nínú rẹ̀. Ìṣèlú, ìsìn, ipò òṣì, ọrọ̀, ìfọkànsìn Ọlọ́run, ìwà ọ̀làwọ́, ìwà ìbàjẹ́ àti ÌFẸ́RA.	positive
Ó fi hàn pé àwọn ògbógi tó ń ṣe ìjíròrò ní oríṣiríṣi ọ̀ràn ló ń ṣe ìjíròrò nípa ọ̀ràn ogun, ó sì fi hàn pé àwọn ògbógi tó ń ṣe ìjíròrò ní oríṣiríṣi ọ̀ràn ló ń ṣe ìjíròrò nípa àwọn ọ̀ràn àti ìgbòkègbodò wọn, kí wọ́n lè fún àwọn tó ń gbọ́ ìròyìn náà ní irú ìrírí tó yẹ.	positive
Ìtàn ará Íńdíà àti Áfíríkà, ìtàn tuntun àti àtúnṣe, ìtàn àti ìṣeré tí kò dára.	positive
Lionheart... Genevieve Nnaji jẹ oṣere ti o ni iriri ati pe o fihan iye rẹ ninu ile-iṣẹ naa lẹhin ọdun 20 pe o tun jẹ ti o dara julọ pẹlu ifihan akọkọ rẹ.	positive
Mo ń fojú sọ́nà gan-an fún ìgbà kejì . . . mo sì ń fojú sọ́nà gan-an fún ìgbà kejì.	positive
Mi ò mọ ìdí tí fíìmù yìí fi ní ìsọfúnni tó kéré tó báyìí.	positive
fíìmù tó dára. . . . pẹ̀lú owó tó kéré, fíìmù yìí yẹ kí onímọ̀ sáyẹ́ǹsì tó dára gan-an. Níkẹyìn fíìmù tó ní àkòrí oníṣekúṣe láìní àjálù. ìtàn kan tó ń ru àwọn èèyàn sókè, tó ní àwọn òṣèré rere. Mo mọ̀ pé àwọn ìṣòro wà nínú títẹ̀wé, àti àwọn ìṣòro mìíràn tó wà nínú ètò ẹ̀rọ.	positive
Mo rí i pé fíìmù yìí dára gan-an. Mi ò tíì ka ìwé tí ìwé náà dá lé, àmọ́ mo fẹ́. Mo nírètí pé fíìmù míì ni Bandele máa jáde.	positive
fíìmù tó dára jù lọ ní Nàìjíríà, ọwọ́ sí isalẹ! fíìmù tó dára gan-an ni èyí tó fi àṣà Nàìjíríà hàn, ó wù mí gan-an!	positive
Mo gba àfiyèsí mi. ...ìwà ìyanu, mo gba àfiyèsí rẹ, ìtàn tó dára, mo fẹ́ràn ohun ìyanu àti eré ìdárayá àti eré ìdárayá. Mo fẹ́ràn ìtàn ìgbésí ayé àwọn Kristẹni ní iléèwé. Mo nireti, ìgbà kejì wà.	positive
Mo rí i pé ìtàn náà ń mú mi lọ́kàn wá, mo sì ń bá gbogbo àwọn tó ń ṣe eré náà sọ̀rọ̀ bí ẹni pé mo mọ wọn.	positive
Àwọn ìdílé ń kọ́ láti gba àṣà ìbílẹ̀ míì.	positive
Ọ̀rọ̀ tó dára gan-an, mo gbádùn ìtàn náà, àwọn tó ń ṣe eré náà ló ń ṣe ojúṣe wọn dáadáa, wọ́n sì ń ní ìmí ẹ̀dùn, ó sì ń ṣe àwọn nǹkan tó yẹ kí wọ́n máa wò.	positive
A Naija Christmas mú wa kúrò ní Ikoyi tó ń ṣòfò, níbi tí gbogbo nǹkan ti ń lọ níwà àti lọ́nà tó dára, sí Mushin tó ń ṣàn, níbi tí o ti lè rí i tí o kò bá dúró dáadáa. O rí ẹwà Lagos ní òru, nígbà tí iná ti ń jó dáadáa. O nífẹ̀ẹ́ sí ẹ̀mí Kérésìmesì Naija gidi, o sì fẹ́ láti pín in fún àwọn ẹlòmíràn.	positive
Kí ó sọ pé ó nífẹ̀ẹ́ orílẹ̀-èdè rẹ̀ gan-an!! Kódà, àwọn ọkọ̀ ayọ́kẹ́lẹ́ tí wọ́n ṣe ní Nàìjíríà àti irun orí wọn sì ń ṣe àwọn nǹkan tó pọ̀ gan-an. Nnaji	positive
Ọ̀kan lára àwọn fíìmù Nollywood tó dára jù lọ ní ọdún mẹ́wàá tó kọjá!	positive
"""Gone Too Far"" ti Destiny Ekaragha jẹ London, Naijia, Jamaica, ati o kan ju funni lati bẹrẹ. o ni mi ni awọn stitches, ri gidigidi titi ti awọn stitches ti o ṣii. ife awọn fiimu ká iyara-itẹlẹ itan, catchy ohun orin, brilliant cast, ati talented akere"	positive
Ohun kan tó jẹ́ ohun tó ń mú kí fíìmù yìí dùn mọ́ni ni pé kò ní jẹ́ kí Seyi ṣe iṣẹ́ ìyanu rárá: kò lè kọjá àyè tí ọ̀pọ̀ èèyàn ti ń fi ẹ̀mí ṣohun-tẹ́gbẹ́-ń-ṣe àti ìwà ìbàjẹ́ ṣe.	positive
Ìwà ọ̀hún máa ń gba àrà ọ̀tọ̀; wàá máa rẹ́rìn-ín nígbà tó o bá rí àwọn ìṣẹ̀lẹ̀ tó wáyé nínú fíìmù náà	positive
Ọmọbìnrin Nàìjíríà yìí ló ń ṣe àkànṣe eré tó ń gbé nínú fíìmù, èyí sì mú kó di ohun tó ń gbéni ró nínú fíìmù tó ń gbé ìwà ọ̀daràn lárugẹ.	positive
Ó dára gan-an. èyí ni fíìmù tó dára jù lọ ní nàìjíríà tí mo ti rí. ó dájú pé ó sàn ju àwọn nǹkan tí o máa ń ṣe ní Nollywood lọ. àwọn èèyàn àti ìtàn náà ti ń gbéni ró dáadáa, wọ́n sì ń ṣe ohun tó lè ṣe wọ́n láǹfààní. nóà àti dominic ṣe dáadáa nínú iṣẹ́ ìṣeré wọn.	positive
Mo jẹ́ alátùn-únṣe ẹjọ́, inú mi sì dùn sí iṣẹ́ tí wọ́n ṣe, ohun tó sọ ni mo gbà, mo sì ń gbóríyìn fún iṣẹ́ tó wúni lórí gan-an.	positive
Ojúṣe kan ni láti wo. fíìmù onífẹ̀ẹ́ tó dára. mo pinnu láti gbìyànjú rẹ̀ wò nígbà tí mo rí i lórí Netflix, kò sì sí ohun tó yẹ kí n kábàámọ̀. àwọn orin tí mo yàn dára gan-an.	positive
Láìka àwọn apá tí kò tó nǹkan sí nínú fíìmù Ayinla, ó jẹ́ iṣẹ́ ọnà tó dára gan-an, iṣẹ́ tí Lateef Adedimeji ṣe kò sì mú kí ìtẹ́lọ́rùn tó wà nínú fíìmù náà dín kù.	positive
Ọ̀kan lára àwọn ohun tó ń mú kí ọkàn-àyà kìnnìún máa dáni lọ́lá ni ẹ̀bùn tó ń fúnni láyọ̀, àwọn ohun tó ń mú kí ọkàn èèyàn máa dùn, ìtàn tó ń gbéni ró àti ìṣẹ̀dá tó ní ìmísí.	positive
Ojúṣe rẹ̀ kò lè mọ̀, ó sì lè mú kó o mọ̀ pé ó yẹ kó o máa ṣe ohun tó o bá fẹ́.	positive
Ó dùn mí pé ìgbà kan ṣoṣo ni mo wà, mo wà lójúfò títí di aago méjì òwúrọ̀ kí n lè máa wo eré yìí.	positive
O lè ṣe dáadáa ju èyí lọ, gba ohun tó o sọ gbọ́.	positive
Ojújú ìṣọ́ tó ṣòro gan-an, àmọ́ ó yẹ kéèyàn máa wo rèé.	positive
Seven rán mi létí fíìmù kan tó ń jẹ́ American Movie, The Ultimate Gift, tó ní ìyípadà kan ní Nàìjíríà, ó sì mú kó ṣeé ṣe fún un.	positive
Àárín ìtàn àròsọ àti ìtàn ni ìdajì Oòrùn Kékẹ̀kẹ́ máa ń rí.	positive
Shuki jẹ́ ọ̀kan lára àwọn fíìmù tó ń mú kí Nollywood di ẹni tí kò dára, èyí tó ń mú kí ìwà òmùgọ̀ àti ìwà òmùgọ̀ máa gbòde kan.	negative
Kí nìdí tí wọ́n fi ṣe fíìmù yìí?	negative
Àwọn eré tó ń gbéni ró kò sí nínú 'African Messiah'.	negative
Ọ̀kan lára àwọn fíìmù tí mo ti wò jù lọ láyé mi	negative
Ó burú gan-an pé wọ́n ṣe fíìmù yìí, kò sì ṣe é ládùn, wọ́n ti gbé e wá débi pé mi ò lè sọ pé ó yẹ kí n yáa gbé e.	negative
Ìwà ìkà tó ń mú kí èèyàn bínú ni 'Àwọn Ọ̀dọ́bìnrin Mẹ́wàá' jẹ́ ìṣẹ́jú mọ́kàndínláàádọ́rùn-ún tí kò ṣeé ṣàlàyé.	negative
ÀWỌN èèyàn máa ń ṣe àríyànjiyàn.	negative
Jọwọ wọ inú ilé, kó ẹ̀rù yín jọ, kí ẹ sì kúrò nínú ilé yìí nísinsìnyí!	negative
Bó ti wù kí ó wù kí ó wù kó rí, November Black yóò di ẹni tó ń jà fún àwọn àkọsílẹ̀ tó burú jù lọ ní òpin ọdún tí kò bá jẹ́ ẹni tó ń ṣe ohun tó ń dùn ún gan - an, àti láti ìgbà yẹn wá	negative
Ó kórìíra gbogbo ìṣẹ́jú tó wà nínú fíìmù yẹn.	negative
Ọ̀gbẹ́ni Tutu wá di òǹrorò eré tó kún fún ìwàkiwà, kò ní nǹkan kan ṣe, kò ní nǹkan ṣe, ọ̀rọ̀ tó ń sọ kò ní jẹ́ kóun mọ ohun tó ń sọ, àwọn orin tó ń gbé àwòrán oníhòòhò sì ń fi ọwọ́ dídùn gbá e.	negative
Sista Sista tún jẹ́ ìnáwó tó pọ̀ tó, tí Enyimma Nwigwe sì ń kópa nínú rẹ̀, èyí sì mú kó jẹ́ fíìmù tí kò dára méjì tó ti ṣe ní òpin ọ̀sẹ̀ kan.	negative
Ó burú jù lọ nínú àwọn fíìmù tí mo ti rí, fíìmù tí mo ti ń ṣe kò dáa, kò dáa, ó burú gan-an, ó sì ń dùn mí gan-an láti wò ó, ó burú gan-an, ó sì ń dà mí láàmú gan-an, mi ò ní tún wò ó mọ́.	negative
Ìwà àṣejù ló ń mú kí iṣẹ́ náà nira gan-an.	negative
Iye tí wọ́n ń ṣe nínú ọjà yìí kò tó nǹkan	negative
Ṣé kò ṣe kedere pé ọ̀rọ̀ náà kò bọ́gbọ́n mu, kò sì ṣe é bọ́gbọ́n mu, tí mo bá kàn sọ pé ọkùnrin ará Nàìjíríà kan ń búra fún àwọn ará Jamaica pé àwọn kì í ṣe ará Jamaica ni?	negative
Ojú ìgbà ni fíìmù náà ń ná, tí o kò bá tíì rí i, jọ̀wọ́ má ṣe wò ó.	negative
ó kọ́ àwọn ìtàn tó dára jù lọ ní ọdún mẹ́fà... ìtàn náà kò tó nǹkan, mo ní í ṣe pẹ̀lú pé ó mú gbogbo ìṣòro rẹ̀ kúrò nípa bíbá ọkùnrin kan ṣe nífẹ̀ẹ́ sí i lẹ́yìn tó ti ta ìtàn obìnrin alágbára kan tó jẹ́ olómìnira. mo ní èrò pé Netflix rà á láti fi ṣe àwòké Nollywood fún gbogbo ayé.	negative
Ọ̀pọ̀ nǹkan ò dáa.	negative
Àìṣeyọrí àwọn ìsapá náà wá di ohun tó ń dùn mí gan-an.	negative
Ó dùn mí gan-an	negative
Adewale Akinnuoye-Agbaje, tó kọ ìwé, tó darí, tó sì ní ìrírí nípa irú 'iṣẹ́ àgbẹ̀' bẹ́ẹ̀ ní tààràtà, sọ ìtàn tó ń bani nínú jẹ́ nípa ẹ̀yàyàyà tí àwọn ọ̀dọ́ yìí fojú winá, kí wọ́n tó di ẹni tó ń gbé nínú eré oríṣiríṣi tó ń gbé orí awọ́n ró...	negative
Kò sí ẹni tó lè lo àkókò rẹ̀, fíìmù yìí máa ń kó ìjákulẹ̀ báni, kò sì sí ẹni tó lè lo àkókò tàbí owó rẹ̀.	negative
Kò ṣe é fúnni ní ìtẹ́lọ́rùn tó yẹ kó mú kí irú fíìmù yìí tọ́ sí wíwo.	negative
Àkọlé àwòrán	negative
Kò yẹ kí wọ́n máa ṣe bẹ́ẹ̀ fáwọn tó ní òye tó jinlẹ̀.	negative
