hau_Latn	sentiment
Wannan fim ɗin abin takaici ne kuma bai cancanci lokacin ko kuɗin kowa ba.	negative
Fim ɗin bai da inganci mai warkarwa.	negative
Labarin ya kasance mara kyau, ci gaban shirin da tattaunawa sun kasance marasa kyau.	negative
"Abun banza. ...Ina neman kyakkyawan Rom Com da zan kalli tare da matata. Wannan yana da ƙimar bita sama da 6, don haka muka ba shi ƙimar. Mun daina kallon shi bayan minti 10. Yin wasa mara kyau, kamar yin wasa mai daraja. Ban san wanda ya sake nazarin wannan tare da ƙimar girma a baya ba, amma ba shi da daraja kallon. Yin wasa kawai ""m"". Bugu da ƙari, labarin, har zuwa lokacin da muka gani, mummunan abu ne, b-grade."	negative
Gidan Tommy Wiseau ya fi wannan kyau.	negative
A ɓata lokaci, taurari uku ne na taimaka wa sababbin taurari	negative
Aljanna ta Jahannama ba ta da ban sha'awa.	negative
Ba mu da wani labari da za mu iya bi a fim ɗin.	negative
Aaaarrrghh	negative
"Tare da rubutun da ba a mayar da hankali ba, wasan kwaikwayo mai banƙyama da tattaunawa wanda galibi ba a fahimta, ""Midnight Crew"" ba kusan ba ne kamar yadda masu samarwa suke tsammani."	negative
Da yake nuna rashin ci gaba a cikin ɓangaren fim na Yoruba, 'Ajibade' ba tare da kunya ba ya nuna duk wani abin da ke faruwa a fim na Yoruba, rashin ƙarfi & takaici:	negative
An tilasta ni in yi sharhi!!!	negative
Love Birds ba su da wani asali, abu ko tunani.	negative
Big Fat Lie' ba kawai ba funny, shi ne mummunan m ga	negative
"""Mai kyau"" yana da mummunan hali, sun kira shi ""Mai kyau""."	negative
Guynman na musamman ne, kuma yana da ban mamaki.	negative
Ainihin batun shi ne ci gaba da yin aiki.	negative
Najeriya, ya kamata su koyi yin fina-finai.	negative
An kafa	negative
Wannan ya nuna wani addini mai arziki gefen Najeriya amma mutane da kuma Lagos suna da kyau.	negative
"Babu wanda ya cancanci ganin ""Ghetto Bred"", aƙalla ba tare da kuɗin da suka samu ba."	negative
Yawancin haɗi da sauye-sauye ba su da sauƙi ko gaskiya..	negative
Wannan fassarar littafi ne mai ban mamaki.	negative
"""Yanzu ni mai arziki ne amma ba ni da farin ciki. To mecece ma'anar kudi?"""	negative
Wani fim mai ban sha'awa amma mai koyarwa.	negative
wasan kwaikwayo ne sosai por, labarin ba shi da kyau a ganina mafi kyau actor ne uwar,	negative
"Ɗaya daga cikin abubuwan da suka fi sa baƙin ciki a fim shi ne kallon fim na 'yar fim' na tsawon sa'a ɗaya kuma ba za ka yi dariya ba; wannan shi ne abin da ""Boss of All Bosses"" ya ba ka."	negative
Mai girman kai, mai ban mamaki, mai ƙarfi, babu abu.	negative
Babban Daddy 2 Ba Ya Ba da Inganci	negative
Kamar gaya wa mutum mummunan ba'a, a wata hanya mara kyau, ina ƙin shi idan ya kasance a bayyane mutane suna ƙoƙarin sa ka dariya.	negative
Tsibirin ba shi da ma'ana, ba shi da haihuwa kuma yana da ban mamaki.	negative
Za ka ga cewa ba za ka iya jin daɗin wannan ƙoƙarin da aka yi na yin kwafin fina-finai na Hollywood ba.	negative
Daraktan Biyi Bandele ya gyara littafin, wanda ya kasance mai ban mamaki kuma mai ban tsoro, amma fim din ya juya turgid kuma ya guji nuna ainihin mummunan yakin kuma ya fi talauci a gare shi.	negative
Ba a samun wani abu a cikin samfurin ƙarshe ba sai niyyar kirki, kamar yadda Jeta Amata koyaushe yana nunawa don matsa maɓallan da suka dace.	negative
"idan ka zabi ka yi sauri da shi a halin yanzu ""Blockbuster"" kudi na 2,000,500 Naira; mu kuma bayar da shawarar kada ka bi shi da abin sha."	negative
Ban san abin da 'Mai kisa' ya yi nufi ba a tunanin masu shirya fim din, amma wannan ba fim ba ne.	negative
Labari mai muhimmanci, mai tsawo, da rashin yin aiki.	negative
Wannan abu ne mai ban mamaki	negative
Nollywood zai kasance da mafi ƙarancin ra'ayi game da yadda za a yi fina-finai masu kyau, amma ya sa na yi dariya ko da yake	negative
Mafi yawan fina-finai marasa kyau suna da halaye masu kyau da ke sa kallon su zama da ɗan damuwa.	negative
"""Ok, wannan fim din dole ne ya zama sh**t"" amma a'a ba haka ba ne... za ka iya tunanin yadda za ka iya ganin yadda za ka iya yin amfani da rubutun fim din da kuma ruwa."	negative
Wani labari mai ban sha'awa amma sau da yawa an yi masa baƙar magana.	negative
Mafi wauta TV show Ever. kawai ina gaji oh... yaushe za su soke wannan shirin?	negative
Akwai labarin gaskiya a wurin amma ba a rubuta shi ba kamar yadda zai iya.	negative
Duk wanda ya rubuta wannan fim din ya cancanci a yi masa bulala	negative
Shirin kirki. mummunan kisa.	negative
Tattaunawa a Suga Suga ba ta da ban sha'awa kuma ta yi kama da ta 'yan kafa.	negative
Knock Out Blessing ' wani misali ne na fim da aka yi don cinyewa na masu shirya fina-finai masu zuwa maimakon jama'a.	negative
Toyin Ibrahim da Beverly Osu za su yi sabon aiki a shekara ta 2022 da sunan Yesu, na gaji da ganin su suna yin abu daya akai-akai.	negative
wasu hotunan da aka yi wahayi zuwa gare su amma yawanci ba a tsara su sosai ba	negative
Ba a ba da shawarar ba. 'Esohe' yana da matukar damuwa don ya zama abin ban sha'awa.	negative
Yana da sauri sosai amma wani irin yanayi ne da ba ya sa abubuwa su yi daidai.	negative
Ba a iya yin tunani ba, ba a iya yin tunani ba, ba a iya yin tunani ba, ba a iya yin tunani ba, ba a iya yin tunani ba, ba a iya yin tunani ba, ba a iya yin tunani ba, ba a iya yin tunani ba, ba a iya yin tunani ba, ba a iya yin tunani ba, ba a iya yin tunani ba, ba a iya yin tunani ba, ba a iya yin tunani ba, ba.	negative
Mafi munin daidaitawa da aka taɓa yi	negative
'Small Chops' fim ne mai ban mamaki wanda bai cancanci biyan kuɗi ba. A gaskiya wannan fim din ya kamata a saki shi a kan Iroko TV; ba shakka ba a cinema. Biye da tsari da aka kafa yanzu wanda yawancin masu yin fim na karya suke amfani da shi inda suke amfani da ambaliyar 'ƙaunataccen' 'yan wasan kwaikwayo don rufe jinkirin fim din su da kuma rashin gwanintar su, 'Small Chops' ya tabbatar da cewa ga dukkan dalilai, su ne fina-finai biyu a daya:	negative
Kyakkyawan ƙoƙari amma mai ban haushi Idia Aisien ya sa ya fi sauƙi a	negative
Labari mai ban tausayi da ba a faɗa ba.	negative
Na san cewa Nollywood ne amma wannan fim din ya kasance mai ban dariya, yana da ban haushi	negative
'Ba a yarda da kisan aure ba' wani wasan kwaikwayo ne mai karfi wanda yake ƙoƙari ya yi dariya ba tare da kunya ba tare da kayan da suka tsufa ba, kuma suka ragu, za ka bar tare da ciwon kai.	negative
Fim din yana da abubuwan mamaki da ba su da alaƙa da kome.	negative
Swallow yana magance matsalolin zamantakewa a matakin ƙasa.	negative
Mafi yawan hotunan da aka yi a ciki ba su da haske sosai.	negative
Wani mummunan rikici na abubuwan da ba su da ma'ana da ke cikin wauta, tattaunawa mai ban dariya, labarin mai son sha'awa da kuma mummunan aiki.	negative
Labari mai laushi & ban dariya.	negative
"Idan ""maras muhimmanci"" fim ne, wannan zai zama shi."	negative
Idan ba ka da abin da za ka faɗa, kada ka faɗi kome, don haka zan ce wannan: . . . an yi ƙoƙari.	negative
Babban takaici na wannan fim din amma yana da kyau sosai kuma an yi shi ne a hanya ta bazuwar.	negative
Bai kamata a yi shi a gidajen sinima ba.	negative
Matsalar 'Zena' ita ce, tana da ban dariya kamar jahannama.	negative
A ƙarshe, an kashe shi ta hanyar mummunan lokuta na yin aiki da kuma rashin gaskiya.	negative
Wani mummunan fim mai ban dariya	negative
Ba a yi aiki sosai ba	negative
"Na daina kallon lokacin da ma'aikacin Hukumar Lafiya ta Duniya ya ba da kalmar ""mai kyau"" ga likita mai kamuwa da cuta, wanda ya rubuta irin wannan lalata?"	negative
Gaskiya ne mafi banƙyama tattaunawa romantic na taba gani	negative
Don Allah, kada ku biya domin wahala.	negative
Labaran Fake	negative
"""Uban Yau"" kawai ne kawai da yawa asali don zama a cinema. Ba shi da ban tsoro kamar yadda za a gaba daya unobservable. Yana da kawai da yawa asali. a zahiri, duk abin da a ""Uban Yau"" ne fata da kasusuwa, bear m, kasa bene na asali. A taka leda ne m. samarwa jin gida sanya. da kuma labarin da aka gaya ne sosai sha'awa."	negative
Ina fatan wani fim mai ban sha'awa da ta nuna, wannan fim din bai samar da wannan tsari ba, flashback bayan flashback, ya bar fim din ya zama ba tare da wata dalili ba, kuma bai ba da dalilin kula da wani hali ba,	negative
Duk wanda ya gaya maka wannan abin ban dariya ne yana ƙarya.	negative
Wuta... fim marar amfani da yawancin abubuwa masu ban tsoro da kuma haruffa masu zurfi.	negative
Ba fim mai kyau ba.	negative
Ba a ba da shawarar ba. Irin wannan fim ɗin wawa. Na ƙi kowane ɗayansa. Abin banza mai ban tsoro!. . . . Ba ya taimakawa cewa kawai ɓangaren da ke da ma'ana ya zo a ƙarshen kuma waƙar sauti ta ƙunshi yin magana da Babban Fela Anikulapo Kuti . . . . . Wannan gefe ... . . A ƙarshe, 'The Harder They Fall' na 2021 fim ne mai wauta. Kuma ba ya ƙare - Sashe na 2 yana zuwa. Íráánu 	negative
Kyakkyawan fim, ba mai girma ba, amma mai kyau :)	negative
Wannan fim din ya yi ritaya	negative
Abin da ya faru yanzu shi ne babban zubar da jini	negative
Abin kunya ne. 'Mai Sayarwa' wani karuwar kudi ne mai lalacewa- wani dutse na ban dariya wanda babu shakka ya gina ne akan haɗama.	negative
Abin ɓata lokaci ne, a mafi kyau, matsakaici.	negative
Wannan shi ne mafi munin fim da na gani a wani lokaci.	negative
Ba shi da kyau kuma ba shi da tunani!	negative
Shin babu kasafin kuɗi don rubutun kalmomi?	negative
Gidan Talents' Gidan Horrors ne.	negative
matsalar ita ce ta tura sakonta a kan kallo tare da murya da kuma rashin gaskiya da kuma canje-canje masu tsanani a cikin hali na haruffa ta hanyar fim.	negative
Na yi baƙin ciki ƙwarai	negative
Rashin zurfin	negative
Mafi muni shi ne, ana jin waƙar da ke sa mutane baƙin ciki sosai, kuma hakan yana sa yin magana ya yi wuya kuma a wasu lokatai ba a iya ji.	negative
Ba zan iya zama a tsaye don kallon wannan fim din ba domin yana da matukar damuwa	negative
Kada ka yi haka, yana da ban tsoro.	negative
Na samu minti 25 a ciki kuma ban iya jurewa ba.	negative
ba a ba da shawarar ga mutanen da ke da hankali ba	negative
Mafi muni, kamar tukunyar alade ne, ɓata lokaci, wasan kwaikwayo marar amfani, ra'ayi marar ma'ana.	negative
Labari ne mai banƙyama don ya bayyana abin da ake kira rikici da ya yi sarauta a wannan ƙauna.	negative
Wataƙila ya yi kyau, amma ina shakkar hakan.	negative
"Kamar yadda takensa ya nuna, 'Matsarantun Tsanantawa' sun tabbatar da cewa akwai wani abu mai muhimmanci da ya nuna cewa ""Tsanantawa"" tana da muhimmanci."	negative
Ba zan iya gaskanta cewa wannan fim din ya isa Netflix ba, ko dai yana samun isasshen fina-finai da kallon fina-finai Z	negative
Ƙungiyar Ƙungiya da Ayyuka Masu Ƙarfin Rai	negative
Labari mai ban sha'awa game da yin fim da kuma yin fim	negative
Duk da haka labarin bai kasance mai gaskiya ba, wasan kwaikwayo ba shi da kyau kuma ba shi da kyau, babu tashin hankali kuma babu labarun da ke bambanta a gefe.	negative
Ka saurara, da kyar na kalli wannan bayan wani mai duba na'urar ya ba ni shi.	negative
da kuma wani kyakkyawan kallo ga mutanen da suka ɓace a cikin mahaukaci na taron.	negative
Na yi takaici, amma idan na yi faɗa, ba zan iya yin ba'a ba.	negative
Gaskiya mai ban tsoro... labari mai ban tsoro, mai raɗaɗi	negative
Ba a daidaita ba.	negative
A cikin abin da ya shafi wasan kwaikwayo, 'Your Excellency' gawa ne. Wani gawa da ya mutu kwanan nan, yana da 'yan spasms na dariya don bayarwa - Wani abin dariya a nan da dariya a can, duk da haka, mafi yawan ɓangaren, ya ba da zauren; kaburbura Shiru.	negative
Fim din yana da rikicin ainihi.	negative
An yi wa Enitan rauni sosai amma don me?	negative
Idan na yi wani kyakkyawan labari, hakan zai iya sa na sami sakamako mafi kyau.	negative
Wannan fim ɗin ba shi da kyau, ba shi da wani dalili ko kuma wani hali.	negative
Ina ganin ba wasan kwaikwayo ba ne?! . . . . An yi hotunan kamar fim ne na wasan kwaikwayo.	negative
Nollywood ta yi fim din da ke nuna mugun yaro-mai-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin-mutumin	negative
Abin tsoro ne ƙwarai.	negative
Shugaban Daddy 1 yana da rauni, amma wani babban dariya wanda ya biya ga matalauta labarin.	negative
Sabon masu zuwa za su yi mamakin rashin daidaituwa da kuma motsin zuciyar halayen da aka yi wa haruffa, waɗanda, da aka ƙwace rayuwarsu ta ciki ta hanyar rubutun da ba shi da kyau, aka bar su suna yin rawar jiki a tsakiyar wasan kwaikwayo da kuma tattaunawar magana.	negative
Kpali ba shi da komai, fim ne mai zurfi, Kpali, akwatin da ba shi da komai, labari ne mai ban dariya da ba shi da tushe wanda ba ya bukatar a gaya masa.	negative
An yi wannan fim ɗin da kyau sosai har na tsira ne kawai a rabin sa'a na farko (ko haka); bayan na gwada sau biyu.	negative
Duk da tarihin tarihi mai ban sha'awa, '76 yana gwagwarmaya don ya faɗi tarihin siyasa mai jituwa, kuma ya rasa zaren sa yayin da abubuwan da ke cikin sirri suka rufe abubuwan da suka faru na juyin mulki.	negative
BAYAN BAYAN wani abu ba ne	negative
Abin da ya faru shi ne cewa mutanen kirki suna da fata mai launin ruwan kasa, kuma miyagun mutane suna da fata mai fari.	negative
Ina so in ga mummunan fim amma wannan shit ya kasance mahaukaci haka da yawa twists da juyawa, da bayyane green screen.	negative
Na yi tsammanin fiye da yadda ya ba da.	negative
Sautin fim ɗin bai da kyau sosai, kuma hakan ya sa aka samu ƙarancin abin da ake so.	negative
"Abin kunya ne da gaske. Mun ga wannan a farkon yau, tare da karamin masu sauraro na mata da maza; ma'aurata da mutane iri ɗaya- fushin da ke cikin hall din ya kasance iri ɗaya. Don haka ya kasance; yayin da muka fita daga hall din, ba a saba ba, tsaye a ƙofar, muna zargin cewa wata mace ce, tana aiki ne don cinema. Ta tambayi kowa tare: ""Me kuka yi tunani game da fim din?"" Kuma kamar ana atisaye, kalmomin ""Rubbish movie"" da ""Muna da wauta"" nan da nan sun yi hayaniya, suna yin murya daga mutum zuwa mutum. Ba mu yi mamaki ba. Domin kun ga, mafi girman kunya a nan shi ne cewa mun hango wannan zai faru."	negative
Wannan shi ne haka haka haka haka haka [...] haka mummunan!!!!	negative
Labarin ba shi da kyau, kuma a bayyane yake cewa 'yan wasan ba sa nuna cewa sun gaskata da rubutun.	negative
"Abokin gaba da na sani' abu ne mai matukar lalacewa. Duk abin da ke ciki yana ƙasa da daidai - har ma da "" 'yar sanda "" tana nuna bayan katin ID ɗinta yayin da take yin kamawa - yayin da; wannan shekara ce ta 2019 kuma ""Aki & Paw Paw"" kurakurai kamar wannan ba su da inganci a cinema."	negative
A takaice dai, an yi ta zubar da ruwa kamar wani abu.	negative
Suna riƙe da wa'azin Kirista mai ƙyama, kamar yadda suke riƙe da dogon lokaci da kuma mummunan haɗuwa da sauti.	negative
Abubuwan da suka fi muhimmanci a cikinsa sun haɗa da; mummunan wasan kwaikwayo, baƙar magana, mummunan kayan shafa da kuma labarin wauta wanda ya fi kama da ainihin abin da aka faɗa da kyau fiye da labarin da aka rubuta.	negative
Wannan kamar aikin aji ne na makarantar sakandare labarin ya kasance mai ban mamaki kuma mai yiwuwa ne, kuma barkwanci ba su da ban dariya.	negative
Rashin lokaci	negative
fim na asali	negative
ya nuna cewa masu samar da 'The Good' masu zamba ne masu yin fim suna yin aiki a matsayin masu shirya fina-finai, suna tabbatar da cewa talakan tsohon Nollywood yana ci gaba da samun mummunan sakamako a cinema.	negative
"Bayan haka, an rubuta ""Play"" na ɗan gajeren lokaci."	negative
A banza ne na lokaci.	negative
Ba za a iya ganin wannan ba sai dai mummunan bayan an koyi game da wahalar da wannan fim din da marubucinsa ke sha a kai tsaye.	negative
Tun daga farko, fim din ya kasance bala'i. rubutun ya kasance mummunan, darektan ya kasance mummunan kuma 'yan wasan kwaikwayo sun kasance mummunan.	negative
Wannan mummunan abu ne a hanyoyi da yawa	negative
wani irin boring da kuma m. mai yawa rikice storytelling zabi	negative
Papa Ajasco ya zo cinema a cikin wannan ban mamaki ban dariya da kuma dabara wawa comedy.	negative
Ko da yake wasan kwaikwayon na tsakiya yana da ban sha'awa, rashin jituwa na Farming ya shafe labarin mai ban sha'awa, yana sa ya zama mai sa ido mai wuya fiye da yadda ya kamata ya kasance	negative
Hanya zuwa matsakaici tana da kyakkyawan niyya ...	negative
Ina so in dawo da lokacin rayuwata	negative
Sau da yawa idan fim bai da labarin da kuma yin wasan kwaikwayo mai kyau, zai sami wasu halaye masu fansa, amma Shugaban Daddy 2 ba shi da.	negative
A tsakiyar samarwa mai rauni da wasan kwaikwayo mai rauni, 'Dagger' ya ba da labarin da ba na asali ba ta hanyar da ba ta asali ba, cike da juyawa da juyawa marasa asali, don haka ya ƙare da jin rikice, karya da tsohuwar.	negative
Ya fara da kyau sannan ya fadi ya kone	negative
Rayuwa ta ainihi da rashin kisa. . . . . Amma abin kunya ne, cewa mun sami wani abu da ke da ma'ana kuma ya kwatanta mulkin mallaka a matsayin mugunta da kuma abubuwan da ke faruwa yayin mamaye yankuna	negative
Ba a yi wa wasan kwaikwayon ba, kuma an yi wa masu sauraro dariya sosai	negative
Wataƙila ɗayan mafi munin abubuwan da na gani a cikin shekarun da suka gabata ne, labarin da aka raba, gaba ɗaya abin dariya kuma yin fim yana daga cikin mafi zafi da na gani.	negative
Abin tsoro, ɓata albarkatu	negative
Wannan mummunan aiki ne mai ban sha'awa, amma idan ka yi mummunan aiki, to, ba za ka ɓata lokacinka ba.	negative
Sauye-sauye sun kasance mummunan, sakamakon ya kasance mummunan, labarin ya kasance a ko'ina	negative
Wannan fim din yana da ban haushi da kuma ban tsoro, har lokacin da ya ƙare	negative
"Duk da kyawawan wasan kwaikwayon Thandie Newton da Chiwetel Ejiofor, ""Yellow Sun"" mai cike da rikici yana da sanyi."	negative
Shirin banza, yin wasa mai wuya, fim mai matukar muni	negative
mummunan fassarar wani labari mai kyau	negative
'Kasala' mai maimaitawa da kuma banƙyama, ita ce babbar bata kudi, makamashi da lokaci.	negative
A banza na lokaci, ni Jamaican ne kuma na yi takaici da cewa wannan fim din har ma da tutar Jamaica a kan murfin.	negative
Mai dadi da kuma yawon shakatawa ..	negative
Yin wasan kwaikwayo ba shi da kyau	negative
Kamar yadda duk wanda ya zauna a cikin wannan fim ɗin da ba daidai ba zai sa kansa ya sha wahala daga wasu abubuwan da suka faru na wariyar launin fata da kuma rashin gaskiya.	negative
Ba tare da ruhun Kirsimeti ba, wannan fim din... ba ni da abin da zan ce a gaskiya.	negative
Baby Steps ba fim ba ne.	negative
Sai dai idan rayukan 'yan wasan suna cikin haɗari - kuma bam sun sauko - ne kawai za a iya ganin fim ɗin da gaske, kuma a yi hakan da gaggawa.	negative
Ya fi na Disney, ba a yi shi sosai ba. Kamar dai an yi shi wata guda da tabbaci kuma ya fi kyau a zama matsakaici.	negative
Sai dai a yanayin wasan kwaikwayo na Nollywood ne kawai yake da tabbaci.	negative
Maƙiyi da na sani ba shi da kyau.	negative
Amma sauti ba ko da yaushe tafi	negative
Ba zai yi daidai ba a lokaci guda, amma la'ana ce idan masu shirya fina-finai ba su rasa zaren ba kuma su yi tuntuɓe da yin tuntuɓe da kuma yin amfani da wannan abu har sai fim ɗin Nollywood ɗin su ya kasance Bollywood, ba tare da hankali ba, dumi ko abun ciki don tabbatar da shi.	negative
"Ban san irin shagon da suke gudanarwa a ""Ebony Life"" ba, amma ""Maganarku"" abin kunya ne ga sunayensu na fifiko a dabi'un samarwa."	negative
Ina kokarin samun fahimtar Nollywood amma wannan fim din shine mafi muni har yanzu kuma baya karfafa ƙarin bincike.	negative
Me ya sa ake kashe kuɗi da yawa wajen yin fim mai banƙyama kamar wannan?	negative
Fim ɗin ya bar abubuwa da yawa da za a so.	negative
Abin kunya	negative
Ba a ba da shawarar ba. 'The Eve' babban abin takaici ne- wani wasan kwaikwayo mai karfi wanda ba abin dariya bane	negative
Na yi nadamar kallon wannan fim din	negative
babu abin da zan rubuta a gida game da	negative
"""Superstar"" movie glittered kamar mahaukaci amma ba shi da wani carat"	negative
Akwai Labari Mai Ban sha'awa a nan - Wannan Ba Shi Ba Ne	negative
Kada ku kalli !!! . . . Gaskiya wannan fim ne mafi yawan banza da na taba gani ban iya gaskanta na kalli irin wannan ba!!!!	negative
"""Rose for Freddie"" wani wasan kwaikwayo ne mai ban tausayi wanda ya zama wani mataki a cikin jerin abubuwan kunya da Nollywood ke ci gaba da shiga cikin gidajen sinima."	negative
Ka yi abin da kake so	negative
Kuma wannan ba wasa ba ne; duk da haka akwai daruruwan misalai mafi muni fiye da wannan.	negative
Abin kunya ne cewa fim da irin wannan ban sha'awa baya labarin.	negative
Wannan fim din ba shi da kyau, ba shi da ban sha'awa, kuma an kawo shi har yanzu, ba zan iya cewa ya cancanci lokacin ba.	negative
Abin kunya	negative
Wannan fim din ya fi na kowa, ya fi na zamani, ya fi na gida da kuma na wauta don a nuna shi a farashin da ya fi tsada.	negative
WASTER OF TIME. Wannan fim ne mummunan... sosai mummunan.	negative
Ina so in ba shi lambar 7 amma... da wani shrub ya ƙare ya lalata dukan fim.	negative
Ba fim ba ne, jerin abubuwan da ba su da kyau da kuma saƙonnin da ba su da kyau.	negative
Wani fim mai ban tsoro... haka mai jinkiri... mummunan aiki... da kuma mummunan tattaunawa...	negative
Babban batun shi ne dukkanin abubuwan da ke nuna jima'i a cikin labarin, tattaunawa da aikin kyamara.	negative
Ya fara lafiya amma da haka disjointed da kuma m rubutun fim din ya kasance wani hasara na kokarin	negative
idan kana son fina-finai na Yoruba (babu wani laifi a zama daya), dole ne ka san cewa 'Alubarika' wani abu ne na Yoruba mov	negative
Zai iya zama babban fim amma yana rikicewa tare da yawancin abubuwan da suka faru yayin da yake yankewa gaba da baya tsakanin tarihin tarihi da kuma melodramas na soyayya	negative
ba a bada shawarar ba.	negative
"Sautin sauti mai banƙyama wanda shine raira waƙa na taken ""Ajibade"" a kan sake da sake - wanda babban actor ya raira waƙa, watakila don rage farashin ko mafi muni; sakamakon gaskatawa da ƙarya mai kyau yana tabbatar da ƙwarewar kiɗa mara kyau."	negative
Na kalli wannan a kan kaina	negative
Saboda haka wannan fim ne mai rikitarwa.	negative
Na gode wa Allah na karanta littafin, wannan fim din bai yi daidai da labarin Chimamanda ba.	negative
Abin tsoro ne.	negative
fim din ya fi dakin muni, wataƙila ɗayan mafiya wauta, mafi munin fina-finai da na taɓa gani a rayuwata .. . . 0 taurari (idan hakan zai yiwu)	negative
An azabtar da shi ta hanyar kome daga mummunan labarin da aka gaya wa mummunan samarwa zuwa yawanci ƙasa da matsakaicin wasan kwaikwayo.	negative
Wannan wasan kwaikwayo na farko yana tunatar da mu game da farkon Nollywood, kuma ba a cikin hanyar da ta dace ba.	negative
Yana nufin yin aiki mai banƙyama da kuma ba da labari mai ban tsoro.	negative
Yana da ban tsoro da kuma yanayi tare da jinkirin tsoro wanda ba ya biya a ƙarshe.	negative
Labarin yana daya daga cikin labarun da suka fi dacewa daga ƙarshen shekarun 80 da farkon shekarun 90 na rashin ma'ana rom-coms wanda bai da ma'ana ba.	negative
"Ba kamar wanda ba shi da fatalwowi da zai yi alfahari da su ba, 'Ghost da The Tout Too' ba su fahimci cewa yin fina-finai ya dogara ne da aikin kwakwalwa ba ta amfani da fim don yin ""Yahoo"" ba, ta amfani da taurari don yin amfani da fanfo."	negative
Ba shi da kyau a wasan kwaikwayo tare da haruffa masu zurfi	negative
Brain Go Pain Ka taya	negative
Sau da yawa	negative
Mafi Rashin Waƙar da Aka Yi!	negative
