ibo_Latn	sentiment
N'ezie, ọ bụ ihe na-atọ ụtọ na-amasị m na-eche na ọ bụ ihe na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ	positive
A na-eme ihe nkiri a n'ụzọ dị nwayọ, na-agbanwe agbanwe, na-ekwenye ekwenye.	positive
Ezinụlọ na-amụta ịnabata omenala ndị ọzọ.	positive
Akụkọ mara mma / edemede ... enwere m mmasị na akụkọ ihe mere eme Ndị na-eme ihe nkiri na-arụ ọrụ ha nke ọma.	positive
A Naija Christmas na-ewe anyị site na idyllic Ikoyi, ebe ihe niile dị jụụ ma dị elu, na Mushin na-agba agba, ebe ị nwere ike inweta ma ọ bụrụ na ị gaghị eguzo nke ọma. Ị na-ahụ ịma mma nke Lagos n'abalị, mgbe ọ na-enwu gbaa nke ọma. Ị na-eche ezi mmụọ Naija Christmas, na ị chọrọ ịkọrọ ya ndị ọzọ.	positive
Iji kwuo na ọ hụrụ mba ya n'anya nke ukwuu!! Ọbụna Naijiria mere ụgbọala na eke ntutu do .a otutu nkọwa Nnaji	positive
Otu n'ime ihe nkiri Nollywood kasị mma nke afọ iri gara aga!	positive
"""Gone Too Far"" nke Destiny Ekaragha bụ London, Naijia, Jamaica, na nnọọ ihe ọchị na-amalite. O nwere m na stitches, na-achị ọchị nke ukwuu ruo mgbe stitches meghere."	positive
Otu ihe dị mma banyere ihe nkiri a a na-ahụ nke ọma bụ na ọ dịghị amanye Seyi ime ihe ọ bụla dị ka onye anwansi: ọ pụghị ịhapụ ịṅụbiga mmanya ókè na nrụrụ aka ókè nke o kwere ka ọ daba.	positive
Ihe nkiri ahụ na-atọ ọchị; ị ga-achị ọchị n'ihe ndị mere na fim ahụ	positive
Onyeisi Naịjirịa na-apụta ìhè n'ihi ọnọdụ ya, na-eme ka ọ bụrụ ihe mgbakwunye a na-anabata nke ọma na ihe nkiri mpụ.	positive
Ọ dị mma n'ezie, nke a bụ ihe nkiri kachasị mma nke Nigerian m hụtụrụla, n'ezie klas dị elu karịa ihe Nollywood dị mfe ị na-eme.	positive
Abụ m onye ọka iwu na enwere m mmasị na ọrụ ha tinyere, akụkọ ahụ jidere m ma ana m ekele ọrụ dị egwu.	positive
A ghaghị ile ya. a mara mma romance film. m na-ekpebi na-agbalị ya mgbe m hụrụ ya na Netflix na e nweghị ihe ọ ga-akwa ụta. songs họọrọ bụ nnọọ mma.	positive
N'agbanyeghị akụkụ ndị na-adịghị mma nke Ayinla, ihe nkiri ahụ bụ ọrụ nkà magburu onwe ya, Lateef Adedimeji s na-adịghị mma arụmọrụ adịghị ewepụ afọ ojuju zuru ezu derivable.	positive
Lionheart bụ onyinye okike, ụkwụ na-atọ ụtọ nke ndị na-eme ihe nkiri, akụkọ dị ike na mmepụta dị mma. Site na onye mara mma na-eduga, Genevieve Nnaji ruo Nkem Owoh, anyị na-eche ndụ ndị nwere ike ịdị iche na anyị, na-ekerịta njikọ njikọ.	positive
Lee ihe nkiri... ..nke bụ ihe nkiri kpochapụwo.	positive
Ọ dị mwute na e nwere nanị otu oge, mụ anọrọla na-ekiri ihe nkiri a ruo elekere abụọ nke ụtụtụ.	positive
Nke a bụ mmalite nke ezigbo mmepụta. Ị nwere ike ime ihe ka mma. Naanị kwere.	positive
Oge elekere siri ike, ma ọ bara uru ile anya.	positive
Seven na-echetara m ihe nkiri America, Onyinye Kasị Elu, na Nigerian twist, na ọ rụzuru nzube ya.	positive
Ọkara nke Anyanwụ Yellow na-eme ka e nwee nguzozi dị mma n'etiti ihe nkiri na akụkọ ihe mere eme.	positive
Shuki bụ otu n'ime ihe nkiri ndị ahụ nke na-achọ ime ka Nollywood ghara ịma aha ya.	negative
Gịnị mere e ji mee ihe nkiri a?	negative
Ihe nkiri dị mkpa adịghị na 'African Messiah'.	negative
Otu n'ime ihe nkiri kasị njọ m hụtụrụla	negative
Ihe nkiri a adịghị mma, ọ dịghịkwa mma, a kpọtara ya ruo n'ebe dị anya nke na enweghị m ike ikwu na ọ bara uru oge ahụ.	negative
Ihe na-akpata ọgba aghara na-akpata vomiting, 'The Ten Virgins' bụ 109 nkeji nke enweghị ike ịkọwapụta mmekpa ahụ.	negative
Nke a bụ... Aaaahahahaha :) Nke a bụ a egwuregwu.	negative
Biko, banye n'ime ụlọ, buru ihe gị, ma si n'ụlọ a pụọ.	negative
Dị ka ihe ọma n'obi dị ka ọ bụ kpam kpam na-enweghị isi, Black November ga-abụ a siri ike mpi maka afọ ọgwụgwụ kasị njọ ndepụta ma ọ bụrụ na ọ bụghị otú ahụ ihe mgbu kwesịrị ekwesị na ebe ọ bụ na	negative
Ihe nkiri nzuzu, nke m kpọrọ asị na nke ọ bụla n'ime ya.	negative
Ọfịs onyeisi Tutu ghọrọ onye na-eme ihe nkiri na-enweghị isi nke na-eme ihe ọjọọ, na-enweghị kemịkalụ, na-akọ akụkọ na-enweghị isi, na-akụkwa egwú ndị na-atọ ọchị.	negative
Sista Sista bụ nnukwu ego ọzọ a na-efu efu nke Enyimma Nwigwe na-eme ka ọ bụrụ fim abụọ jọgburu onwe ha o mere n'otu izu ụka.	negative
Ọ bụ ihe nkiri kasị njọ m hụtụrụla, ihe nkiri ahụ dị nnọọ njọ, ọ bụ ihe nzuzu, ihe jọgburu onwe ya, na ihe mgbu ile ya, ọ dị nnọọ egwu, ọ dị nnọọ njọ, agaghị m ele ya ọzọ.	negative
Ịkwụsị ime ihe na-achịkwa ihe a na-eme, nke na-eme ka ọ bụrụ ihe siri ike.	negative
Ọnụ ọgụgụ mmepụta ahụ adịghị mma	negative
Ọ bụ na ọ bụghị n'ezie a doro anya aghụghọ, mere uche na dị nnọọ na-enwe a Nigerian nwoke na-ekwulu a Jamaican okwu na-ekwulu bụghị Jamaica??	negative
Ihe nkiri ahụ bụ igbu oge zuru ezu ma ọ bụrụ na ị ka na-ahụ ya, biko Emela.	negative
O dere akụkọ ka mma na afọ 6 ... akụkọ ahụ dị nnọọ ala, m pụtara na ọ kwụsịrị nsogbu ya niile site n'ịhụ nwoke n'anya mgbe ọ rere akụkọ nke nwanyị dị ike na-enweghị onwe ya. Enwere m mmetụta na Netflix zụtara nke a naanị iji sere Nollywood dị ka ihe na-adịghị ala nye ụwa.	negative
Ihe nzuzu.	negative
N'ezie, ọdịda nke mgbalị ndị ahụ na-egosi na ọ bụ ihe na-atọ ọchị.	negative
Ihe na-akụda mmụọ	negative
Adewale Akinnuoye-Agbaje, onye dere, duziri ma nwee ahụmahụ dị otú ahụ 'ịzụ ugbo' n'onwe ya, na-enye nkọwa na-ekpo ọkụ banyere ịkpa ókè agbụrụ ndị a na-eto eto zutere, tupu ha etinye aka na ihe nkiri nke oke ogologo skinhead ...	negative
Ihe nkiri a bụ ihe nkoropụ na ọ dịghị onye kwesịrị oge ma ọ bụ ego.	negative
Ọ bụghị ihe a na-atụ aro. Ọ naghị enye ụdị afọ ojuju ahụ dị mkpa iji mee ka ụdị ihe nkiri a baa uru.	negative
Ihe nkiri na-adịghị mma	negative
Ọ dịghị mma ka ndị nwere nkà na ụzụ na-eme otú ahụ.	negative
Biko ndị na-eme ihe nkiri Naijiria, ọ bụghị ihe niile ga-abụ ihe ọchị.	negative
A na-enye ihe ngosi dị ngwa, nke na-agbapụta ihe n'oge na-adịghị anya na njedebe nke ihe nkiri ahụ dị ka ihe na-achọsi ike.	negative
Nke a bụ akụkọ banyere ihe mgbu, ichere na olileanya, ma ọ na-agbagwoju anya mgbe ụfọdụ.	negative
Enwere m ekele maka mgbalị a na-eme iji mee ka ihe dị irè, ma n'enwetaghị nghọta banyere ndị odide anyị na-emeso (na mmekọrịta ha na ibe ha), ọ dịghị ihe na-enwe ụda ọ bụla ma ọ na-esiri ike ịgbaso ihe na-eme.	negative
Ihe nkiri a bụ ihe nkoropụ na ọ dịghị onye kwesịrị oge ma ọ bụ ego.	negative
Ihe nkiri ahụ enweghị àgwà mgbapụta.	negative
Akụkọ ahụ adịghị mma, ihe ndị e ji emepụta ihe na ihe ndị e ji ekwu okwu adịghị mma.	negative
Ihe efu efu. ... M na-achọ mgbe niile maka a ọma Rom Com na-ekiri na nwunye m. Nke a nwere a nyochaa akara karịrị 6, otú anyị nyere ya a crack. Anyị n'ụzọ nkịtị kwụsịrị na-ekiri ya mgbe 10 nkeji.	negative
Ụlọ nke Tommy Wiseau bụ ihe nkiri ka mma karịa nke a.	negative
Oge m na-efufu, kpakpando atọ ahụ bụ ụzọ m si akwado kpakpando ọhụrụ	negative
Paradaịs na Hel adịghị mma.	negative
Ihe nkiri ahụ enweghị ihe ọ bụla anyị nwere ike ịgbaso.	negative
Ọ ga- abụ na	negative
"Site n'ihe odide na-enweghị isi, ihe nkiri na-adịghị mma na mkparịta ụka nke na-abụkarị ihe a na-apụghị ịghọta aghọta, ""Midnight Crew"" adịghị nso na-atọ ọchị ma ọ bụ na-ekiri ihe dị ka ndị na-emepụta nwere ike iche na ọ bụ."	negative
N'ịgba akaebe na enweghi uto na mpaghara ihe nkiri Yoruba, 'Ajibade' na-egosi n'enweghị ihere ọ bụla Yoruba ihe nkiri trope, handicap & ndakpọ olileanya:	negative
A manyere m ikwu okwu!!!	negative
Ịhụnanya nnụnụ enweghị ụdị echiche ọ bụla, enweghị ihe ọ bụla ma ọ bụ echiche.	negative
Big Fat Lie' bụghị nanị na-adịghị na-akpa ọchị, ọ bụ nnọọ ala ọkọlọtọ ka	negative
"Ihe ọma ahụ dị njọ nke na ha kpọrọ ya ""Ihe Ọma""."	negative
Guynman bụ ihe pụrụ iche, ọ bụ ihe nzuzu.	negative
Ihe bụ́ isi bụ ịnọgide na-enwe ihe ịga nke ọma.	negative
Naịjirịa, kwesịrị ịmụta otú e si eme fim.	negative
E mepụtara ya	negative
Nke a na-egosi a ọgaranya okpukpe n'akụkụ nke Nigeria ma ndị mmadụ na Lagos anya mara mma.	negative
"Ọ dịghị onye kwesịrị ịhụ ""Ghetto Bred"", ma ọ dịghị ihe ọzọ, ọ bụghị na ego ha na-akpata."	negative
Ọtụtụ njikọ na mgbanwe adịghị mma ma ọ bụ bụrụ eziokwu ..	negative
Lee nsụgharị dị nro nke akwụkwọ mara mma.	negative
"""Ugbu a, abụ m ọgaranya ma enweghị m obi ụtọ."	negative
Ihe nkiri na-agwụ ike ma na-akụziri ihe.	negative
Ihe nkiri ahụ dị nnọọ mma, akụkọ ahụ adịghị mma n'echiche m onye kasị mma na-eme ihe nkiri bụ nne,	negative
"Otu n'ime ahụmahụ ndị kasị enye ihe mgbu nke ịga fim bụ ịnọ ọdụ n'ime ihe karịrị otu awa nke 'ihe nkiri ọchị' ma ghara ịchị ọchị otu ugboro; nke ahụ bụ ihe ""Onyeisi nke Ndị Isi Nile"" na-enye."	negative
Ọ na-ekwu okwu n'ụzọ dị elu, na-eme ihe n'ụzọ dị elu, na-eme mkpọtụ, na-enweghị ihe ọ bụla.	negative
Isi Papa 2 Enweghị Ike Ịnapụta Ihe Dị Mma	negative
Dị ka ịkọ akụkọ ọjọọ, n'ụzọ na-adịghị mma, m kpọrọ ya asị mgbe ọ dị nnọọ ka ndị mmadụ na-agbalị ime ka ị na-achị ọchị.	negative
Agwaetiti ahụ enweghị isi, ọ dịghịzi eme ihe, ọ dịkwa njọ.	negative
Ị ga-achọpụta na ọ fọrọ nke nta ka ọ bụrụ na ị gaghị enwe ike inwe ekele n'ezie maka mgbalị a na-enweghị ngọpụ iji mee ka ihe nkiri Hollywood dị egwu nke oge ochie yie ihe na-adịghị mma.	negative
Onye nduzi Biyi Bandele mere ka akwụkwọ ahụ dị mma, nke dị egwu ma na-eme ka ahụ́ ghara iru ala, ma ihe nkiri ahụ na-eme ka ọ ghara igosi ezigbo ihe ọjọọ nke agha ahụ ma bụrụkwa nke kacha njọ.	negative
Ọ dịghị ihe na-eme na ngwaahịa ikpeazụ ma e wezụga ezi ebumnobi, dị ka Jeta Amata mgbe nile yiri ka ọ na-agabiga ókè maka nri buttons ịpị.	negative
"ọ bụrụ na ị họrọ ime ya ngwa ngwa na ọnụego ya dị ugbu a nke ""Blockbuster"" nke puku abụọ, narị ise naira; anyị na-atụkwa aro ka ị ghara iso ya na ihe ọṅụṅụ."	negative
"Amaghị m ihe mere ndị na-emepụta fim ahụ ji chee na ""Onye Egboroja"" ga-abụ, ma, nke a abụghị fim."	negative
Akụkọ dị mkpa, ogologo oge, na-adịghị mma na-eme ihe nkiri.	negative
Nke a bụ nnọọ nnọọ ihe ijuanya na-agwụ ike	negative
Nollywood ga-enwe echiche kasị nta banyere otú e si eme ezi fim, ọ mere ka m na-achị ọchị ezie	negative
Ọtụtụ fim ndị na-adịghị mma na-enwekarị àgwà ndị na-eme ka mmadụ ghara ịna-echegbu onwe ya.	negative
"""Ok, nke a na-ese ihe nkiri ga-abụ na a f**t"" ma ọ bụghị na ọ bụghị ... ị pụrụ nanị iche otú adịghị ike na mmiri na-eme ka ihe odide nke film bụ ..."	negative
Ọ bụ akụkọ ifo obodo nke na-adọrọ mmasị ma na-agwakarị ndị mmadụ.	negative
Ihe ngosi TV kasị nzuzu e nwere, ike gwụrụ m.	negative
E nwere ezigbo akụkọ n'ebe ahụ ma e deghị ya otú o nwere ike ịbụ.	negative
Onye ọ bụla dere ihe odide fim a kwesịrị ka a pịara ya ihe	negative
Ọ bụ ezigbo ihe. Ọ bụ igbu ọchụ jọgburu onwe ya.	negative
Mkparịta ụka dị na Suga Suga adịghị enye obi ụtọ ma bụrụkwa nke ndị na-aga ụkwụ na ụkwụ.	negative
Knock Out Blessing' bụ ihe atụ ọzọ nke ihe nkiri e mere maka oriri nke ndị na-eme ihe nkiri na-abịanụ kama nke ọha na eze.	negative
Toyin Abraham na Beverly Osu ga-arụ ọrụ ọhụrụ na 2022 n'aha Jizọs, ike gwụrụ m ịhụ ka ha na-eme otu ihe ahụ ugboro ugboro.	negative
ụfọdụ ihe ndị a na-ahụ anya na-akpali akpali ma na-abụkarị ihe nkiri na-adịghị mma	negative
A naghị atụ aro ya. 'Esohe' na-akpata nchekasị nke ukwuu ka ọ ghara ịbụ ihe na-atọ ụtọ.	negative
Ọsọ ọsọ ọsọ ma ọ dị ka ihe ọ̀ na-agaghị aga nke ọma.	negative
Ọ na-eme ugboro ugboro, na-enweghị ike iche echiche, na-eme ka ụmụaka na-eme ihe ọjọọ.	negative
Ihe kacha njọ e merela	negative
"Small Chops' bụ ihe nkiri dị egwu nke na-abaghị uru ịkwụ ụgwọ. N'eziokwu, a ga-ahapụrịrị ihe nkiri a na Iroko TV; n'ezie ọ bụghị na sinima. N'ịgbaso usoro a maara nke ọma nke ndị na-eme ihe nkiri adịgboroja na-ejikarị eme ihe mgbe mgbe, ebe ha na-eji iju mmiri nke ndị na-eme ihe nkiri ""hụrụ n'anya"" eme ihe iji kpuchie igbu oge nke ihe nkiri ha na enweghị nkà ha, 'Small Chops' na-egosi maka ebumnuche niile na ebumnuche, na ọ bụ ihe nkiri abụọ n'otu:"	negative
Ọ bụ ezigbo mgbalị ma ọ bụ ihe na-agwụ ike.	negative
Akụkọ na-awụ akpata oyi n'ahụ́ nke a na-akọchaghị.	negative
Amaara m na ọ bụ Nollywood ma ihe nkiri a bụ nnọọ ihe nzuzu, ọ bụ ihe na-akpasu iwe	negative
"""Nkewaghị ekwe"" bụ ihe ọzọ na-atọ ọchị nke na-agbalị iji ihe ndị na-adịghị mma na ndị na-adịghị mma mee ka a chịa ọchị, nke na ị ga-eji isi na-egbu mgbu pụọ."	negative
Ihe nkiri ahụ nwere ihe ijuanya ndị na-enweghị njikọ ọ bụla.	negative
Swallow na-edozi nsogbu ndị dị omimi n'etiti ọha mmadụ n'elu ala.	negative
Ihe ka ọtụtụ n'ihe ndị e sere n'ime ụlọ ahụ adịghị mma.	negative
Ihe rụrụ arụ nke ihe ndị na-adịghị mma na-eme ka ọ bụrụ ihe nzuzu, mkparịta ụka na-enweghị isi, ịkọ akụkọ na-enweghị isi na ime ihe dị egwu.	negative
Akụkọ na-adịghị mma na ihe ọchị na-adịghị mma.	negative
"Ọ bụrụ na ""ihe na-adịghị mkpa"" bụ ihe nkiri, nke a ga-abụ ya."	negative
Ọ bụrụ na ị nweghị ihe ọma ị ga-ekwu, ekwughị ihe ọ bụla, n'ihi ya, m ga-ekwu nke a: . . .	negative
Ihe kacha enye m nsogbu n'obi bụ na ihe a e mere na fim ahụ na-eme ka m nwee obi ụtọ.	negative
O kwesịghị ịbụ na sinima.	negative
Nsogbu Zena nwere bụ na ọ na-agwụ ike dị ka hell.	negative
N'ikpeazụ, e gburu ya site n'okwu ndị siri ike nke imebiga ihe ókè na ịghọ aghụghọ.	negative
Ihe nkiri na-adịghị mma nke na-enweghị isi	negative
Ihe nkiri na-adịghị mma	negative
"M kwụsịrị ile anya mgbe onye ọrụ Òtù Ahụ Ike Ụwa na-enye dọkịta ahụ na-arịa ọrịa ""nwoke mara mma"" okwu na-enweghị isi, onye na-ede ụdị ihe nzuzu a?"	negative
N'ezie , ọ bụ okwu ịhụnanya kasị enye nsogbu n' obi m hụtụrụla .	negative
Biko, akwụla ụgwọ ahụhụ.	negative
Ihe nkiri akụkọ ụgha	negative
'Nna nke Taa' dị nnọọ ka ihe dị mkpa iji nọrọ na sinima. Ọ bụghị ihe jọgburu onwe ya iji bụrụ onye a na-apụghị ile anya kpamkpam. Ọ dị nnọọ ka ihe dị mkpa. N'ụzọ nkịtị, ihe niile dị na 'Nna nke Taa' bụ akpụkpọ na ọkpụkpụ, obere anụ, ala ala ala. Ihe nkiri ahụ dị jụụ. Mmepụta ahụ dị ka ụlọ. Na ịkọ akụkọ bụ nnọọ amateurish.	negative
M na-atụ anya na a ọzọ na-atọ ụtọ film featuring ya, a film adịghị anapụta na premise, flashback mgbe flashback, hapụrụ film nnọọ disjointed, na-enye dịghị ihe mere na-eche banyere ọ bụla kpọmkwem agwa,	negative
Onye ọ bụla nke na-agwa gị na nke a bụ hilarious na-agha ụgha.	negative
Ihe mkpofu... ...ihe nkiri na-enweghị isi na ihe nkiri dị egwu na ndị odide na-adịghị ala ala.	negative
Ọ bụghị ezigbo fim ma ọlị.	negative
Enweghị m aro. A dị ka ihe nkiri nzuzu. Akpọrọ m asị na ọ bụ naanị nkeji nke ọ bụla. A na-akparị m. A na-akparị m! . . . . Ọ dịghị enyere aka na akụkụ nke nwere isi na-abịa na njedebe nke ya & ụda egwu ahụ gụnyere nkụnye eji isi mee na Great Fela Anikulapo Kuti  . . . . . Nke ahụ ewezuga... . . N'ikpeazụ, 'The Harder They Fall' nke 2021 bụ ihe nkiri nzuzu.	negative
Ezigbo obere ihe nkiri, ọ bụghị oké, ma ezi :)	negative
Ihe nkiri a bụ ihe a na-apụghị ime eme	negative
Ihe mere ugbu a bụ nnukwu ihe efu nke mo	negative
Ọ bụ ihe ihere. 'Onye na-ere ahịa' bụ ihe na-adịghị mma na-eme ka ego gharazie ịdị. Ugwu nzuzu nke a na-apụghị ịgbagha agbagha nke e wuru na anyaukwu.	negative
Nke ahụ bụ igbu oge, ọ dịkarịa ala, ọ dịkarịa ala.	negative
Nke a bụ otu n'ime ihe nkiri kasị njọ m hụtụrụla kemgbe oge ụfọdụ.	negative
Ọ bụ ihe nzuzu na ihe na-enweghị isi!	negative
E nweghị ego e ji ede ihe na ya?	negative
Ụlọ nke talent bụ Ụlọ nke ihe jọgburu onwe ya.	negative
Nsogbu bụ na ọ na-eji olu ya na-eme ka ndị mmadụ hụ ihe ọ na-ekwu, na-agbanwekwa àgwà ndị ahụ n'ụzọ na-adịghị mma ma na-agbanwe agbanwe n'oge ihe nkiri ahụ.	negative
Ihe a wutere m nke ukwuu .	negative
N'EZIghị OBI	negative
Ihe kasị njọ bụ; egwú na-akpasu iwe nke na-ada ụda mgbe nile, na-eme ka nkwurịta okwu sie ike ịnụ na n'ọtụtụ ọnọdụ n'ụzọ doro anya.	negative
Enweghị m ike ịnọ ọdụ na-ele fim a n'ihi na ọ bụ nnọọ ihe mkpofu	negative
Ọ dị njọ.	negative
Enwere m nkeji iri abụọ na ise, enweghịkwa m ike ịnagide ya.	negative
A naghị atụ aro ya maka ndị nwere uche	negative
Ihe kasị njọ, ọ dị ka ite mmiri, igbu oge, ihe ọchị na-abaghị uru, echiche na-enweghị isi.	negative
Akụkọ a dị nnọọ nkwarụ nke na-apụghị ịkọwapụta ihe mgbagwoju anya a na-eche na ọ bụ ya mere e ji nwee ịhụnanya a.	negative
Ọ ga-abụ na ọ bịara ka mma, ma enwere m obi abụọ na ọ gaghị adị mma.	negative
Dị nnọọ ka aha ya na-egosi, 'Ụlọ Akwụkwọ A Na-akwakọba Ihe' na-egosi na ọ bụ ihe dị mkpa banyere mkpofu ahịhịa.	negative
Enweghị m ike ikweta na ihe nkiri a ruru Netflix, ma ọ bụ na ọ na-agba ọsọ na fim na-ekiri Z fim	negative
Ihe Ọjọọ na Ihe Ọjọọ A Na - eme	negative
Akụkọ na-adọrọ mmasị na-egosi na ọkwa dị ala na ịkpụzi	negative
Otú ọ dị , akụkọ ahụ abụghị nke na - eme ihe n'eziokwu , ihe nkiri ahụ adịghị mma , ọ dịghịkwa ihe na - enye nsogbu n'obi , ọ dịghịkwa ihe na - eme ka a na - enwe ọtụtụ ihe ndị na - eme n'akụkụ .	negative
Anaghị m ele nke a anya mgbe onye na-eme ihe n'enweghị ihe ọ bụla nyere m ya.	negative
Ọ bụ ihe a na-eme nke ọma ma na-ele ndị mmadụ anya n'ihu nke na-agaghị ekwe ka ha ghara ịma ihe ha na-eme.	negative
Ihe ndị na-eme ka mmadụ nwee nkụda mmụọ, ihe ndị na-eme ka mmadụ nwee nkụda mmụọ, ihe ndị na-eme ka mmadụ nwee nkụda mmụọ, ihe ndị na-eme ka mmadụ nwee nkụda mmụọ, ihe ndị na-eme ka mmadụ nwee nkụda mmụọ, ihe ndị na-eme ka mmadụ nwee nkụda mmụọ, ihe ndị na-eme ka mmadụ nwee nkụda mmụọ, ihe ndị na-eme ka mmadụ nwee nkụda mmụọ, ihe ndị na-eme ka mmadụ nwee nkụda mmụọ, ihe ndị na-eme ka mmadụ nwee nkụda mmụọ, ihe ndị na-eme ka mmadụ nwee ike inwe nkụda mmụọ, ihe ndị na-eme ka mmadụ nwee ike inwe nkụda mmụọ, ihe ndị na-eme ka mmadụ nwee ike inwe nkụda mmụọ.	negative
Ihe ndị jọgburu onwe ha... akụkọ na-awụ akpata oyi n'ahụ́	negative
Ọgba aghara na-adịghị mma.	negative
"N'ihe banyere ihe nkiri ahụ, 'Onye Kasị Elu' bụ ozu. Ozu nwụrụ ọhụrụ, ọ nwere naanị obere ọchị ọchị iji nye - A joke ebe a na a laughter ebe ahụ, n'ọtụtụ akụkụ, ọ na-eme ka ụlọ nzukọ; Ili ahụ gbachiri nkịtị. Ya, bụ akụkọ banyere ọdịda dị egwu; misfire mgbe misfire, ihe nkiri mgbe ihe nkiri mechiri na ụda nke na-ada ụda karịa ""LOLs""."	negative
Ihe nkiri ahụ nwere nsogbu njirimara.	negative
Ihe mgbu Enitan na-akpata na-eme ka ọ na-enwe obi ụtọ mana gịnị kpatara ya?	negative
Ọ bụrụ na m nwere ihe ga-eme ka m nwee ike imecha mara ihe m ga-eme, ọ gaara eme ka m nweta ihe ka mma.	negative
Ihe nkiri a bụ ihe nzuzu na-enweghị ihe na-akpali akpali ma ọ bụ ihe na-eme ka ndị mmadụ nwee mmasị.	negative
Echere m na ọ bụghị ihe nkiri na-atọ ọchị?! . . . . Otú e si eme ihe nkiri ahụ dị ka a ga-asị na ọ bụ ihe nkiri na-atọ ọchị.	negative
Nollywood na-eme ihe nkiri nke ihe ọjọọ na-eme, na-eji ihe ọchị dị ukwuu dochie egwu, nrụgide na ụjọ, ihe nkiri ndị dị ogologo na iwe ọkụ.	negative
Ọ dị nnọọ egwu .	negative
Onyeisi Papa nke 1 nwere atụmatụ na-adịghị ike, ma ụfọdụ ezigbo ọchị nke na-eme ka akụkọ ọjọọ ahụ.	negative
Ihe ga-eju ndị bịara ọhụrụ anya bụ otú ihe odide ndị ahụ si na-eme ka ihe ha na-ekwu ghara ịdị mma, otú ihe odide ndị ahụ si na-eme ka ihe ha na-eme ghara ịdị mma, ma ha na-anọ n'etiti ihe nkiri ahụ na-eme ka ha ghara ịma ihe ha na-eme.	negative
Kpali' enweghị ihe ọ bụla. Ihe nkiri na-abaghị uru, Kpali bụ igbe efu, n'ụzọ nkịtị. Akụkọ na-enweghị isi na enweghị isi nke na-enweghị mkpa ịkọ.	negative
E mepụtara ihe nkiri a nke ọma nke na ọ bụ nanị ọkara awa mbụ ka m gafere; mgbe m nwara ya ugboro abụọ.	negative
N'agbanyeghị ihe ndị mere eme na-adọrọ mmasị, '76 na-agbasi mbọ ike ịkọ akụkọ ndọrọ ndọrọ ọchịchị na-agbanwe agbanwe, ma na-efunahụ ya ka ihe ndị metụtara ya na-eme ka ihe ndị mere n'oge ọchịchị ahụ gharazie ịdị.	negative
O DỊGHỊ ihe mere e ji kwuo ya	negative
Ọ na-eme ka ndị ọma na-acha uhie uhie, ndị ọjọọ na-acha ọcha.	negative
Achọrọ m ile ihe nkiri ọjọọ ma ihe a dị ka ihe nzuzu, ọtụtụ ntụgharị na ntụgharị, ihuenyo akwụkwọ ndụ akwụkwọ ndụ doro anya.	negative
M nọ na-atụ anya ihe karịrị ihe o nyere.	negative
Ụda ụda nke ihe nkiri ahụ adịghị mma, nke ahụ nyekwara aka n'ihe na-adịghị mma.	negative
